Index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39118,39,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure
39119,28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown
39120,26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown
39121,28,management,single,tertiary,no,-386,yes,no,cellular,18,may,59,2,-1,0,unknown
39122,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown
39123,26,blue-collar,single,secondary,no,154,yes,no,cellular,18,may,1010,2,356,2,failure
39124,31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown
39125,27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other
39126,35,entrepreneur,single,tertiary,no,3302,yes,yes,cellular,18,may,207,3,-1,0,unknown
39127,34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,46,6,378,2,failure
39128,36,admin.,single,secondary,no,319,yes,no,cellular,18,may,120,2,-1,0,unknown
39129,34,admin.,single,tertiary,no,4254,yes,no,cellular,18,may,104,3,178,1,success
39130,33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other
39131,44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,517,3,350,2,failure
39132,34,blue-collar,married,primary,no,392,yes,no,cellular,18,may,180,3,360,1,failure
39133,25,services,single,secondary,no,-371,yes,no,cellular,18,may,147,2,347,3,other
39134,39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,98,2,-1,0,unknown
39135,34,blue-collar,divorced,secondary,no,-301,yes,yes,cellular,18,may,465,2,-1,0,unknown
39136,32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure
39137,26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown
39138,50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,40,2,321,14,other
39139,36,blue-collar,married,secondary,no,-73,yes,yes,cellular,18,may,15,8,-1,0,unknown
39140,29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown
39141,44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure
39142,27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown
39143,27,management,single,tertiary,no,574,yes,no,cellular,18,may,196,3,-1,0,unknown
39144,60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,unknown
39145,34,admin.,married,secondary,no,1158,yes,no,cellular,18,may,61,7,-1,0,unknown
39146,41,management,married,tertiary,no,1387,yes,no,cellular,18,may,154,2,-1,0,unknown
39147,57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,unknown
39148,40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown
39149,22,admin.,single,secondary,no,1157,yes,yes,cellular,18,may,336,2,-1,0,unknown
39150,32,blue-collar,married,secondary,no,-39,yes,no,cellular,18,may,104,2,-1,0,unknown
39151,28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure
39152,46,entrepreneur,married,secondary,no,145,yes,no,cellular,18,may,236,3,-1,0,unknown
39153,30,technician,married,secondary,no,33,yes,no,cellular,18,may,146,2,-1,0,unknown
39154,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown
39155,35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown
39156,40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,197,2,-1,0,unknown
39157,44,technician,single,secondary,no,59,yes,no,cellular,18,may,9,4,341,19,failure
39158,27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown
39159,30,management,single,tertiary,no,264,yes,no,cellular,18,may,36,2,370,2,other
39160,27,admin.,single,primary,no,528,yes,yes,cellular,18,may,267,2,311,2,failure
39161,52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,87,2,299,3,other
39162,31,services,single,secondary,no,258,yes,no,cellular,18,may,409,3,-1,0,unknown
39163,34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other
39164,35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure
39165,57,services,divorced,primary,no,2225,yes,no,cellular,18,may,8,4,-1,0,unknown
39166,27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown
39167,38,admin.,single,secondary,no,1560,yes,no,cellular,18,may,9,2,178,3,failure
39168,28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other
39169,30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown
39170,35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown
39171,23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other
39172,29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown
39173,30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure
39174,30,admin.,single,secondary,no,3068,yes,no,cellular,18,may,227,2,-1,0,unknown
39175,47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,unknown
39176,54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure
39177,34,technician,divorced,secondary,no,17,yes,no,cellular,18,may,375,3,-1,0,unknown
39178,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure
39179,38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,unknown
39180,28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown
39181,30,management,single,tertiary,no,2017,yes,no,cellular,18,may,213,4,-1,0,unknown
39182,36,technician,single,secondary,no,23,yes,no,cellular,18,may,69,2,333,2,failure
39183,37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown
39184,36,blue-collar,married,primary,no,106,yes,no,cellular,18,may,31,6,-1,0,unknown
39185,35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,unknown
39186,27,blue-collar,single,secondary,no,2752,yes,no,cellular,18,may,165,2,-1,0,unknown
39187,29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,unknown
39188,30,technician,single,secondary,no,778,yes,no,cellular,18,may,22,2,346,2,failure
39189,33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,158,2,-1,0,unknown
39190,27,blue-collar,single,secondary,no,179,yes,no,cellular,18,may,74,2,-1,0,unknown
39191,43,services,single,secondary,no,-63,yes,no,cellular,18,may,92,3,374,1,other
39192,35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure
39193,23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,unknown
39194,40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown
39195,32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown
39196,25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown
39197,33,admin.,single,secondary,no,-371,yes,yes,cellular,18,may,221,2,350,4,other
39198,24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown
39199,25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,unknown
39200,32,management,married,tertiary,no,1041,yes,no,cellular,18,may,577,2,-1,0,unknown
39201,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown
39202,27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown
39203,42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other
39204,56,admin.,married,secondary,no,95,yes,no,cellular,18,may,428,2,-1,0,unknown
39205,40,technician,single,secondary,no,191,yes,no,cellular,18,may,19,4,374,1,other
39206,34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown
39207,29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure
39208,30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other
39209,34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown
39210,46,entrepreneur,divorced,tertiary,no,148,yes,no,cellular,18,may,61,3,350,5,other
39211,49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,unknown
39212,33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure
39213,22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,-1,0,unknown
39214,32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown
39215,25,management,married,tertiary,no,127,yes,no,cellular,18,may,695,2,-1,0,unknown
39216,31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,333,2,355,1,failure
39217,33,blue-collar,married,secondary,no,18,yes,no,cellular,18,may,312,3,-1,0,unknown
39218,33,technician,single,secondary,no,1279,yes,no,cellular,18,may,239,2,349,3,success
39219,29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,295,2,355,4,failure
39220,29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure
39221,37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure
39222,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,189,3,348,3,failure
39223,23,student,single,secondary,no,2530,yes,no,cellular,18,may,194,3,364,3,other
39224,34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure
39225,26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other
39226,30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown
39227,37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,unknown
39228,28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown
39229,22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,-1,0,unknown
39230,35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure
39231,51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,unknown
39232,33,management,single,secondary,no,219,yes,no,cellular,18,may,19,4,-1,0,unknown
39233,27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown
39234,29,blue-collar,married,secondary,no,1958,yes,no,cellular,18,may,112,4,349,1,failure
39235,34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure
39236,59,retired,divorced,primary,no,47,yes,no,telephone,18,may,110,3,374,1,failure
39237,35,management,single,tertiary,no,9336,yes,no,cellular,18,may,311,2,-1,0,unknown
39238,27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown
39239,26,blue-collar,single,secondary,no,-350,yes,no,cellular,18,may,80,3,329,3,failure
39240,31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2,-1,0,unknown
39241,39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,unknown
39242,43,self-employed,married,secondary,no,487,yes,no,telephone,18,may,54,2,279,4,failure
39243,33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown
39244,38,blue-collar,married,primary,no,5643,yes,no,cellular,18,may,106,2,362,1,failure
39245,28,technician,single,secondary,no,-16,yes,no,cellular,18,may,251,3,-1,0,unknown
39246,45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown
39247,30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other
39248,45,admin.,married,secondary,no,14,no,yes,cellular,18,may,8,9,353,5,failure
39249,30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other
39250,30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown
39251,34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other
39252,24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown
39253,36,entrepreneur,married,secondary,no,246,yes,no,cellular,18,may,427,4,-1,0,unknown
39254,29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,unknown
39255,36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure
39256,48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure
39257,32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown
39258,28,services,single,secondary,no,129,yes,no,cellular,18,may,32,2,-1,0,unknown
39259,56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown
39260,40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,193,2,-1,0,unknown
39261,47,services,married,secondary,no,49,yes,no,cellular,18,may,250,4,-1,0,unknown
39262,47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure
39263,29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure
39264,58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown
39265,31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown
39266,25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,unknown
39267,29,management,married,tertiary,no,1387,yes,no,cellular,18,may,256,2,-1,0,unknown
39268,34,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,11,360,4,failure
39269,26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure
39270,34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure
39271,24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown
39272,33,self-employed,single,secondary,no,136,yes,no,cellular,18,may,30,2,336,13,other
39273,27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown
39274,57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,unknown
39275,24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown
39276,28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,unknown
39277,33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown
39278,30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,unknown
39279,28,services,married,secondary,no,38,yes,no,cellular,18,may,16,5,355,3,other
39280,34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other
39281,39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure
39282,25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2,-1,0,unknown
39283,51,services,married,primary,no,636,yes,yes,telephone,18,may,36,6,-1,0,unknown
39284,24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other
39285,29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown
39286,32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,291,2,-1,0,unknown
39287,27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other
39288,22,services,married,secondary,no,817,yes,no,cellular,18,may,128,3,-1,0,unknown
39289,24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,unknown
39290,32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other
39291,35,services,married,secondary,no,0,yes,no,cellular,18,may,146,2,-1,0,unknown
39292,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown
39293,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure
39294,31,admin.,single,secondary,no,-422,yes,no,cellular,18,may,64,2,329,15,other
39295,32,technician,married,secondary,no,580,yes,no,cellular,18,may,8,4,279,2,other
39296,30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown
39297,40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown
39298,28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown
39299,31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure
39300,31,blue-collar,single,primary,no,342,yes,no,cellular,18,may,284,2,-1,0,unknown
39301,40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,24,2,-1,0,unknown
39302,28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other
39303,27,technician,single,secondary,no,155,yes,no,cellular,18,may,26,4,-1,0,unknown
39304,24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown
39305,32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,unknown
39306,49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,unknown
39307,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure
39308,24,services,married,secondary,no,183,yes,no,cellular,18,may,453,4,-1,0,unknown
39309,35,technician,married,secondary,no,-706,yes,yes,cellular,18,may,44,2,-1,0,unknown
39310,28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,638,2,-1,0,unknown
39311,40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure
39312,29,blue-collar,single,secondary,no,1472,no,no,cellular,18,may,246,2,-1,0,unknown
39313,57,services,married,secondary,no,668,yes,yes,telephone,18,may,12,5,-1,0,unknown
39314,47,admin.,married,secondary,no,-121,yes,yes,cellular,18,may,167,4,314,4,failure
39315,36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,unknown
39316,49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,126,2,355,1,failure
39317,24,blue-collar,single,secondary,no,5482,yes,no,cellular,18,may,424,2,-1,0,unknown
39318,37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown
39319,32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,121,2,-1,0,unknown
39320,40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure
39321,26,admin.,single,secondary,no,483,yes,no,cellular,18,may,305,2,-1,0,unknown
39322,33,self-employed,married,secondary,no,711,yes,no,cellular,18,may,90,2,-1,0,unknown
39323,22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown
39324,32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown
39325,37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,unknown
39326,24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,unknown
39327,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown
39328,26,blue-collar,single,secondary,no,23,yes,no,cellular,18,may,11,6,367,1,other
39329,28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown
39330,24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other
39331,46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure
39332,32,technician,single,unknown,no,-301,yes,no,cellular,18,may,176,2,-1,0,unknown
39333,32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown
39334,33,technician,single,secondary,no,-363,yes,no,cellular,18,may,214,2,-1,0,unknown
